HoleNumber,Par,TotalSG,Shots
4647,5,-1.1250,"TE() -> PA() -> -(40) -> FO / 40() -> GA / 25() -> GR / 8() -> HI()"
4650,5,-1.1250,"TE() -> PA() -> -(40) -> FO / 40() -> GA / 25() -> GR / 2() -> HI()"
4653,5,-1.1250,"TE() -> PA() -> -(40) -> FO / 40() -> GA / 25() -> GR / 1() -> HI()"
4656,5,-1.1250,"TE() -> PA() -> -(40) -> FO / 40() -> GA / 15() -> GR / 8() -> HI()"
4659,5,-1.1250,"TE() -> PA() -> -(40) -> FO / 40() -> GA / 15() -> GR / 2() -> HI()"
4662,5,-1.1250,"TE() -> PA() -> -(40) -> FO / 40() -> GA / 15() -> GR / 1() -> HI()"
4665,5,-1.1250,"TE() -> PA() -> -(40) -> FO / 40() -> GA / 5() -> GR / 8() -> HI()"
4668,5,-1.1250,"TE() -> PA() -> -(40) -> FO / 40() -> GA / 5() -> GR / 2() -> HI()"
4671,5,-1.1250,"TE() -> PA() -> -(40) -> FO / 40() -> GA / 5() -> GR / 1() -> HI()"
4674,5,-1.1250,"TE() -> PA() -> -(40) -> FO / 40() -> GB / 25() -> GR / 8() -> HI()"
4677,5,-1.1250,"TE() -> PA() -> -(40) -> FO / 40() -> GB / 25() -> GR / 2() -> HI()"
4680,5,-1.1250,"TE() -> PA() -> -(40) -> FO / 40() -> GB / 25() -> GR / 1() -> HI()"
4683,5,-1.1250,"TE() -> PA() -> -(40) -> FO / 40() -> GB / 15() -> GR / 8() -> HI()"
4686,5,-1.1250,"TE() -> PA() -> -(40) -> FO / 40() -> GB / 15() -> GR / 2() -> HI()"
4689,5,-1.1250,"TE() -> PA() -> -(40) -> FO / 40() -> GB / 15() -> GR / 1() -> HI()"
4692,5,-1.1250,"TE() -> PA() -> -(40) -> FO / 40() -> GB / 5() -> GR / 8() -> HI()"
4695,5,-1.1250,"TE() -> PA() -> -(40) -> FO / 40() -> GB / 5() -> GR / 2() -> HI()"
4698,5,-1.1250,"TE() -> PA() -> -(40) -> FO / 40() -> GB / 5() -> GR / 1() -> HI()"
4701,5,-0.3250,"TE() -> PA() -> -(200) -> FB / 160() -> GA / 25() -> GR / 8() -> HI()"
4704,5,-0.3250,"TE() -> PA() -> -(200) -> FB / 160() -> GA / 25() -> GR / 2() -> HI()"
4707,5,-0.3250,"TE() -> PA() -> -(200) -> FB / 160() -> GA / 25() -> GR / 1() -> HI()"
4710,5,-0.3250,"TE() -> PA() -> -(200) -> FB / 160() -> GA / 15() -> GR / 8() -> HI()"
4713,5,-0.3250,"TE() -> PA() -> -(200) -> FB / 160() -> GA / 15() -> GR / 2() -> HI()"
4716,5,-0.3250,"TE() -> PA() -> -(200) -> FB / 160() -> GA / 15() -> GR / 1() -> HI()"
4719,5,-0.3250,"TE() -> PA() -> -(200) -> FB / 160() -> GA / 5() -> GR / 8() -> HI()"
4722,5,-0.3250,"TE() -> PA() -> -(200) -> FB / 160() -> GA / 5() -> GR / 2() -> HI()"
4725,5,-0.3250,"TE() -> PA() -> -(200) -> FB / 160() -> GA / 5() -> GR / 1() -> HI()"
4728,5,-0.3250,"TE() -> PA() -> -(200) -> FB / 160() -> GB / 25() -> GR / 8() -> HI()"
4731,5,-0.3250,"TE() -> PA() -> -(200) -> FB / 160() -> GB / 25() -> GR / 2() -> HI()"
4734,5,-0.3250,"TE() -> PA() -> -(200) -> FB / 160() -> GB / 25() -> GR / 1() -> HI()"
4737,5,-0.3250,"TE() -> PA() -> -(200) -> FB / 160() -> GB / 15() -> GR / 8() -> HI()"
4740,5,-0.3250,"TE() -> PA() -> -(200) -> FB / 160() -> GB / 15() -> GR / 2() -> HI()"
4743,5,-0.3250,"TE() -> PA() -> -(200) -> FB / 160() -> GB / 15() -> GR / 1() -> HI()"
4746,5,-0.3250,"TE() -> PA() -> -(200) -> FB / 160() -> GB / 5() -> GR / 8() -> HI()"
4749,5,-0.3250,"TE() -> PA() -> -(200) -> FB / 160() -> GB / 5() -> GR / 2() -> HI()"
4752,5,-0.3250,"TE() -> PA() -> -(200) -> FB / 160() -> GB / 5() -> GR / 1() -> HI()"
4755,5,-0.5750,"TE() -> PA() -> -(150) -> FB / 110() -> GA / 25() -> GR / 8() -> HI()"
4758,5,-0.5750,"TE() -> PA() -> -(150) -> FB / 110() -> GA / 25() -> GR / 2() -> HI()"
4761,5,-0.5750,"TE() -> PA() -> -(150) -> FB / 110() -> GA / 25() -> GR / 1() -> HI()"
4764,5,-0.5750,"TE() -> PA() -> -(150) -> FB / 110() -> GA / 15() -> GR / 8() -> HI()"
4767,5,-0.5750,"TE() -> PA() -> -(150) -> FB / 110() -> GA / 15() -> GR / 2() -> HI()"
4770,5,-0.5750,"TE() -> PA() -> -(150) -> FB / 110() -> GA / 15() -> GR / 1() -> HI()"
4773,5,-0.5750,"TE() -> PA() -> -(150) -> FB / 110() -> GA / 5() -> GR / 8() -> HI()"
4776,5,-0.5750,"TE() -> PA() -> -(150) -> FB / 110() -> GA / 5() -> GR / 2() -> HI()"
4779,5,-0.5750,"TE() -> PA() -> -(150) -> FB / 110() -> GA / 5() -> GR / 1() -> HI()"
4782,5,-0.5750,"TE() -> PA() -> -(150) -> FB / 110() -> GB / 25() -> GR / 8() -> HI()"
4785,5,-0.5750,"TE() -> PA() -> -(150) -> FB / 110() -> GB / 25() -> GR / 2() -> HI()"
4788,5,-0.5750,"TE() -> PA() -> -(150) -> FB / 110() -> GB / 25() -> GR / 1() -> HI()"
4791,5,-0.5750,"TE() -> PA() -> -(150) -> FB / 110() -> GB / 15() -> GR / 8() -> HI()"
4794,5,-0.5750,"TE() -> PA() -> -(150) -> FB / 110() -> GB / 15() -> GR / 2() -> HI()"
4797,5,-0.5750,"TE() -> PA() -> -(150) -> FB / 110() -> GB / 15() -> GR / 1() -> HI()"
4800,5,-0.5750,"TE() -> PA() -> -(150) -> FB / 110() -> GB / 5() -> GR / 8() -> HI()"
4803,5,-0.5750,"TE() -> PA() -> -(150) -> FB / 110() -> GB / 5() -> GR / 2() -> HI()"
4806,5,-0.5750,"TE() -> PA() -> -(150) -> FB / 110() -> GB / 5() -> GR / 1() -> HI()"
4809,5,-0.8250,"TE() -> PA() -> -(100) -> FB / 60() -> GA / 25() -> GR / 8() -> HI()"
4812,5,-0.8250,"TE() -> PA() -> -(100) -> FB / 60() -> GA / 25() -> GR / 2() -> HI()"
4815,5,-0.8250,"TE() -> PA() -> -(100) -> FB / 60() -> GA / 25() -> GR / 1() -> HI()"
4818,5,-0.8250,"TE() -> PA() -> -(100) -> FB / 60() -> GA / 15() -> GR / 8() -> HI()"
4821,5,-0.8250,"TE() -> PA() -> -(100) -> FB / 60() -> GA / 15() -> GR / 2() -> HI()"
4824,5,-0.8250,"TE() -> PA() -> -(100) -> FB / 60() -> GA / 15() -> GR / 1() -> HI()"
4827,5,-0.8250,"TE() -> PA() -> -(100) -> FB / 60() -> GA / 5() -> GR / 8() -> HI()"
4830,5,-0.8250,"TE() -> PA() -> -(100) -> FB / 60() -> GA / 5() -> GR / 2() -> HI()"
4833,5,-0.8250,"TE() -> PA() -> -(100) -> FB / 60() -> GA / 5() -> GR / 1() -> HI()"
4836,5,-0.8250,"TE() -> PA() -> -(100) -> FB / 60() -> GB / 25() -> GR / 8() -> HI()"
4839,5,-0.8250,"TE() -> PA() -> -(100) -> FB / 60() -> GB / 25() -> GR / 2() -> HI()"
4842,5,-0.8250,"TE() -> PA() -> -(100) -> FB / 60() -> GB / 25() -> GR / 1() -> HI()"
4845,5,-0.8250,"TE() -> PA() -> -(100) -> FB / 60() -> GB / 15() -> GR / 8() -> HI()"
4848,5,-0.8250,"TE() -> PA() -> -(100) -> FB / 60() -> GB / 15() -> GR / 2() -> HI()"
4851,5,-0.8250,"TE() -> PA() -> -(100) -> FB / 60() -> GB / 15() -> GR / 1() -> HI()"
4854,5,-0.8250,"TE() -> PA() -> -(100) -> FB / 60() -> GB / 5() -> GR / 8() -> HI()"
4857,5,-0.8250,"TE() -> PA() -> -(100) -> FB / 60() -> GB / 5() -> GR / 2() -> HI()"
4860,5,-0.8250,"TE() -> PA() -> -(100) -> FB / 60() -> GB / 5() -> GR / 1() -> HI()"
4863,5,-1.0250,"TE() -> PA() -> -(60) -> FB / 40() -> GA / 25() -> GR / 8() -> HI()"
4866,5,-1.0250,"TE() -> PA() -> -(60) -> FB / 40() -> GA / 25() -> GR / 2() -> HI()"
4869,5,-1.0250,"TE() -> PA() -> -(60) -> FB / 40() -> GA / 25() -> GR / 1() -> HI()"
4872,5,-1.0250,"TE() -> PA() -> -(60) -> FB / 40() -> GA / 15() -> GR / 8() -> HI()"
4875,5,-1.0250,"TE() -> PA() -> -(60) -> FB / 40() -> GA / 15() -> GR / 2() -> HI()"
4878,5,-1.0250,"TE() -> PA() -> -(60) -> FB / 40() -> GA / 15() -> GR / 1() -> HI()"
4881,5,-1.0250,"TE() -> PA() -> -(60) -> FB / 40() -> GA / 5() -> GR / 8() -> HI()"
4884,5,-1.0250,"TE() -> PA() -> -(60) -> FB / 40() -> GA / 5() -> GR / 2() -> HI()"
4887,5,-1.0250,"TE() -> PA() -> -(60) -> FB / 40() -> GA / 5() -> GR / 1() -> HI()"
4890,5,-1.0250,"TE() -> PA() -> -(60) -> FB / 40() -> GB / 25() -> GR / 8() -> HI()"
4893,5,-1.0250,"TE() -> PA() -> -(60) -> FB / 40() -> GB / 25() -> GR / 2() -> HI()"
4896,5,-1.0250,"TE() -> PA() -> -(60) -> FB / 40() -> GB / 25() -> GR / 1() -> HI()"
4899,5,-1.0250,"TE() -> PA() -> -(60) -> FB / 40() -> GB / 15() -> GR / 8() -> HI()"
4902,5,-1.0250,"TE() -> PA() -> -(60) -> FB / 40() -> GB / 15() -> GR / 2() -> HI()"
4905,5,-1.0250,"TE() -> PA() -> -(60) -> FB / 40() -> GB / 15() -> GR / 1() -> HI()"
4908,5,-1.0250,"TE() -> PA() -> -(60) -> FB / 40() -> GB / 5() -> GR / 8() -> HI()"
4911,5,-1.0250,"TE() -> PA() -> -(60) -> FB / 40() -> GB / 5() -> GR / 2() -> HI()"
4914,5,-1.0250,"TE() -> PA() -> -(60) -> FB / 40() -> GB / 5() -> GR / 1() -> HI()"
4917,5,-1.1250,"TE() -> PA() -> -(40) -> FB / 40() -> GA / 25() -> GR / 8() -> HI()"
4920,5,-1.1250,"TE() -> PA() -> -(40) -> FB / 40() -> GA / 25() -> GR / 2() -> HI()"
4923,5,-1.1250,"TE() -> PA() -> -(40) -> FB / 40() -> GA / 25() -> GR / 1() -> HI()"
4926,5,-1.1250,"TE() -> PA() -> -(40) -> FB / 40() -> GA / 15() -> GR / 8() -> HI()"
4929,5,-1.1250,"TE() -> PA() -> -(40) -> FB / 40() -> GA / 15() -> GR / 2() -> HI()"
4932,5,-1.1250,"TE() -> PA() -> -(40) -> FB / 40() -> GA / 15() -> GR / 1() -> HI()"
4935,5,-1.1250,"TE() -> PA() -> -(40) -> FB / 40() -> GA / 5() -> GR / 8() -> HI()"
4938,5,-1.1250,"TE() -> PA() -> -(40) -> FB / 40() -> GA / 5() -> GR / 2() -> HI()"
4941,5,-1.1250,"TE() -> PA() -> -(40) -> FB / 40() -> GA / 5() -> GR / 1() -> HI()"
4944,5,-1.1250,"TE() -> PA() -> -(40) -> FB / 40() -> GB / 25() -> GR / 8() -> HI()"
4947,5,-1.1250,"TE() -> PA() -> -(40) -> FB / 40() -> GB / 25() -> GR / 2() -> HI()"
4950,5,-1.1250,"TE() -> PA() -> -(40) -> FB / 40() -> GB / 25() -> GR / 1() -> HI()"
4953,5,-1.1250,"TE() -> PA() -> -(40) -> FB / 40() -> GB / 15() -> GR / 8() -> HI()"
4956,5,-1.1250,"TE() -> PA() -> -(40) -> FB / 40() -> GB / 15() -> GR / 2() -> HI()"
4959,5,-1.1250,"TE() -> PA() -> -(40) -> FB / 40() -> GB / 15() -> GR / 1() -> HI()"
4962,5,-1.1250,"TE() -> PA() -> -(40) -> FB / 40() -> GB / 5() -> GR / 8() -> HI()"
4965,5,-1.1250,"TE() -> PA() -> -(40) -> FB / 40() -> GB / 5() -> GR / 2() -> HI()"
4968,5,-1.1250,"TE() -> PA() -> -(40) -> FB / 40() -> GB / 5() -> GR / 1() -> HI()"
4971,5,-0.3250,"TE() -> PA() -> -(200) -> FW / 160() -> GA / 25() -> GR / 8() -> HI()"
4974,5,-0.3250,"TE() -> PA() -> -(200) -> FW / 160() -> GA / 25() -> GR / 2() -> HI()"
4977,5,-0.3250,"TE() -> PA() -> -(200) -> FW / 160() -> GA / 25() -> GR / 1() -> HI()"
4980,5,-0.3250,"TE() -> PA() -> -(200) -> FW / 160() -> GA / 15() -> GR / 8() -> HI()"
4983,5,-0.3250,"TE() -> PA() -> -(200) -> FW / 160() -> GA / 15() -> GR / 2() -> HI()"
4986,5,-0.3250,"TE() -> PA() -> -(200) -> FW / 160() -> GA / 15() -> GR / 1() -> HI()"
4989,5,-0.3250,"TE() -> PA() -> -(200) -> FW / 160() -> GA / 5() -> GR / 8() -> HI()"
4992,5,-0.3250,"TE() -> PA() -> -(200) -> FW / 160() -> GA / 5() -> GR / 2() -> HI()"
4995,5,-0.3250,"TE() -> PA() -> -(200) -> FW / 160() -> GA / 5() -> GR / 1() -> HI()"
4998,5,-0.3250,"TE() -> PA() -> -(200) -> FW / 160() -> GB / 25() -> GR / 8() -> HI()"
5001,5,-0.3250,"TE() -> PA() -> -(200) -> FW / 160() -> GB / 25() -> GR / 2() -> HI()"
5004,5,-0.3250,"TE() -> PA() -> -(200) -> FW / 160() -> GB / 25() -> GR / 1() -> HI()"
5007,5,-0.3250,"TE() -> PA() -> -(200) -> FW / 160() -> GB / 15() -> GR / 8() -> HI()"
5010,5,-0.3250,"TE() -> PA() -> -(200) -> FW / 160() -> GB / 15() -> GR / 2() -> HI()"
5013,5,-0.3250,"TE() -> PA() -> -(200) -> FW / 160() -> GB / 15() -> GR / 1() -> HI()"
5016,5,-0.3250,"TE() -> PA() -> -(200) -> FW / 160() -> GB / 5() -> GR / 8() -> HI()"
5019,5,-0.3250,"TE() -> PA() -> -(200) -> FW / 160() -> GB / 5() -> GR / 2() -> HI()"
5022,5,-0.3250,"TE() -> PA() -> -(200) -> FW / 160() -> GB / 5() -> GR / 1() -> HI()"
5025,5,-0.5750,"TE() -> PA() -> -(150) -> FW / 110() -> GA / 25() -> GR / 8() -> HI()"
5028,5,-0.5750,"TE() -> PA() -> -(150) -> FW / 110() -> GA / 25() -> GR / 2() -> HI()"
5031,5,-0.5750,"TE() -> PA() -> -(150) -> FW / 110() -> GA / 25() -> GR / 1() -> HI()"
5034,5,-0.5750,"TE() -> PA() -> -(150) -> FW / 110() -> GA / 15() -> GR / 8() -> HI()"
5037,5,-0.5750,"TE() -> PA() -> -(150) -> FW / 110() -> GA / 15() -> GR / 2() -> HI()"
5040,5,-0.5750,"TE() -> PA() -> -(150) -> FW / 110() -> GA / 15() -> GR / 1() -> HI()"
5043,5,-0.5750,"TE() -> PA() -> -(150) -> FW / 110() -> GA / 5() -> GR / 8() -> HI()"
5046,5,-0.5750,"TE() -> PA() -> -(150) -> FW / 110() -> GA / 5() -> GR / 2() -> HI()"
5049,5,-0.5750,"TE() -> PA() -> -(150) -> FW / 110() -> GA / 5() -> GR / 1() -> HI()"
5052,5,-0.5750,"TE() -> PA() -> -(150) -> FW / 110() -> GB / 25() -> GR / 8() -> HI()"
5055,5,-0.5750,"TE() -> PA() -> -(150) -> FW / 110() -> GB / 25() -> GR / 2() -> HI()"
5058,5,-0.5750,"TE() -> PA() -> -(150) -> FW / 110() -> GB / 25() -> GR / 1() -> HI()"
5061,5,-0.5750,"TE() -> PA() -> -(150) -> FW / 110() -> GB / 15() -> GR / 8() -> HI()"
5064,5,-0.5750,"TE() -> PA() -> -(150) -> FW / 110() -> GB / 15() -> GR / 2() -> HI()"
5067,5,-0.5750,"TE() -> PA() -> -(150) -> FW / 110() -> GB / 15() -> GR / 1() -> HI()"
5070,5,-0.5750,"TE() -> PA() -> -(150) -> FW / 110() -> GB / 5() -> GR / 8() -> HI()"
5073,5,-0.5750,"TE() -> PA() -> -(150) -> FW / 110() -> GB / 5() -> GR / 2() -> HI()"
5076,5,-0.5750,"TE() -> PA() -> -(150) -> FW / 110() -> GB / 5() -> GR / 1() -> HI()"
5079,5,-0.8250,"TE() -> PA() -> -(100) -> FW / 60() -> GA / 25() -> GR / 8() -> HI()"
5082,5,-0.8250,"TE() -> PA() -> -(100) -> FW / 60() -> GA / 25() -> GR / 2() -> HI()"
5085,5,-0.8250,"TE() -> PA() -> -(100) -> FW / 60() -> GA / 25() -> GR / 1() -> HI()"
5088,5,-0.8250,"TE() -> PA() -> -(100) -> FW / 60() -> GA / 15() -> GR / 8() -> HI()"
5091,5,-0.8250,"TE() -> PA() -> -(100) -> FW / 60() -> GA / 15() -> GR / 2() -> HI()"
5094,5,-0.8250,"TE() -> PA() -> -(100) -> FW / 60() -> GA / 15() -> GR / 1() -> HI()"
5097,5,-0.8250,"TE() -> PA() -> -(100) -> FW / 60() -> GA / 5() -> GR / 8() -> HI()"
5100,5,-0.8250,"TE() -> PA() -> -(100) -> FW / 60() -> GA / 5() -> GR / 2() -> HI()"
5103,5,-0.8250,"TE() -> PA() -> -(100) -> FW / 60() -> GA / 5() -> GR / 1() -> HI()"
5106,5,-0.8250,"TE() -> PA() -> -(100) -> FW / 60() -> GB / 25() -> GR / 8() -> HI()"
5109,5,-0.8250,"TE() -> PA() -> -(100) -> FW / 60() -> GB / 25() -> GR / 2() -> HI()"
5112,5,-0.8250,"TE() -> PA() -> -(100) -> FW / 60() -> GB / 25() -> GR / 1() -> HI()"
5115,5,-0.8250,"TE() -> PA() -> -(100) -> FW / 60() -> GB / 15() -> GR / 8() -> HI()"
5118,5,-0.8250,"TE() -> PA() -> -(100) -> FW / 60() -> GB / 15() -> GR / 2() -> HI()"
5121,5,-0.8250,"TE() -> PA() -> -(100) -> FW / 60() -> GB / 15() -> GR / 1() -> HI()"
5124,5,-0.8250,"TE() -> PA() -> -(100) -> FW / 60() -> GB / 5() -> GR / 8() -> HI()"
5127,5,-0.8250,"TE() -> PA() -> -(100) -> FW / 60() -> GB / 5() -> GR / 2() -> HI()"
5130,5,-0.8250,"TE() -> PA() -> -(100) -> FW / 60() -> GB / 5() -> GR / 1() -> HI()"
5133,5,-1.0250,"TE() -> PA() -> -(60) -> FW / 40() -> GA / 25() -> GR / 8() -> HI()"
5136,5,-1.0250,"TE() -> PA() -> -(60) -> FW / 40() -> GA / 25() -> GR / 2() -> HI()"
5139,5,-1.0250,"TE() -> PA() -> -(60) -> FW / 40() -> GA / 25() -> GR / 1() -> HI()"
5142,5,-1.0250,"TE() -> PA() -> -(60) -> FW / 40() -> GA / 15() -> GR / 8() -> HI()"
5145,5,-1.0250,"TE() -> PA() -> -(60) -> FW / 40() -> GA / 15() -> GR / 2() -> HI()"
5148,5,-1.0250,"TE() -> PA() -> -(60) -> FW / 40() -> GA / 15() -> GR / 1() -> HI()"
5151,5,-1.0250,"TE() -> PA() -> -(60) -> FW / 40() -> GA / 5() -> GR / 8() -> HI()"
5154,5,-1.0250,"TE() -> PA() -> -(60) -> FW / 40() -> GA / 5() -> GR / 2() -> HI()"
5157,5,-1.0250,"TE() -> PA() -> -(60) -> FW / 40() -> GA / 5() -> GR / 1() -> HI()"
5160,5,-1.0250,"TE() -> PA() -> -(60) -> FW / 40() -> GB / 25() -> GR / 8() -> HI()"
5163,5,-1.0250,"TE() -> PA() -> -(60) -> FW / 40() -> GB / 25() -> GR / 2() -> HI()"
5166,5,-1.0250,"TE() -> PA() -> -(60) -> FW / 40() -> GB / 25() -> GR / 1() -> HI()"
5169,5,-1.0250,"TE() -> PA() -> -(60) -> FW / 40() -> GB / 15() -> GR / 8() -> HI()"
5172,5,-1.0250,"TE() -> PA() -> -(60) -> FW / 40() -> GB / 15() -> GR / 2() -> HI()"
5175,5,-1.0250,"TE() -> PA() -> -(60) -> FW / 40() -> GB / 15() -> GR / 1() -> HI()"
5178,5,-1.0250,"TE() -> PA() -> -(60) -> FW / 40() -> GB / 5() -> GR / 8() -> HI()"
5181,5,-1.0250,"TE() -> PA() -> -(60) -> FW / 40() -> GB / 5() -> GR / 2() -> HI()"
5184,5,-1.0250,"TE() -> PA() -> -(60) -> FW / 40() -> GB / 5() -> GR / 1() -> HI()"
5187,5,-1.1250,"TE() -> PA() -> -(40) -> FW / 40() -> GA / 25() -> GR / 8() -> HI()"
5190,5,-1.1250,"TE() -> PA() -> -(40) -> FW / 40() -> GA / 25() -> GR / 2() -> HI()"
5193,5,-1.1250,"TE() -> PA() -> -(40) -> FW / 40() -> GA / 25() -> GR / 1() -> HI()"
5196,5,-1.1250,"TE() -> PA() -> -(40) -> FW / 40() -> GA / 15() -> GR / 8() -> HI()"
5199,5,-1.1250,"TE() -> PA() -> -(40) -> FW / 40() -> GA / 15() -> GR / 2() -> HI()"
5202,5,-1.1250,"TE() -> PA() -> -(40) -> FW / 40() -> GA / 15() -> GR / 1() -> HI()"
5205,5,-1.1250,"TE() -> PA() -> -(40) -> FW / 40() -> GA / 5() -> GR / 8() -> HI()"
5208,5,-1.1250,"TE() -> PA() -> -(40) -> FW / 40() -> GA / 5() -> GR / 2() -> HI()"
5211,5,-1.1250,"TE() -> PA() -> -(40) -> FW / 40() -> GA / 5() -> GR / 1() -> HI()"
5214,5,-1.1250,"TE() -> PA() -> -(40) -> FW / 40() -> GB / 25() -> GR / 8() -> HI()"
5217,5,-1.1250,"TE() -> PA() -> -(40) -> FW / 40() -> GB / 25() -> GR / 2() -> HI()"
5220,5,-1.1250,"TE() -> PA() -> -(40) -> FW / 40() -> GB / 25() -> GR / 1() -> HI()"
5223,5,-1.1250,"TE() -> PA() -> -(40) -> FW / 40() -> GB / 15() -> GR / 8() -> HI()"
5226,5,-1.1250,"TE() -> PA() -> -(40) -> FW / 40() -> GB / 15() -> GR / 2() -> HI()"
5229,5,-1.1250,"TE() -> PA() -> -(40) -> FW / 40() -> GB / 15() -> GR / 1() -> HI()"
5232,5,-1.1250,"TE() -> PA() -> -(40) -> FW / 40() -> GB / 5() -> GR / 8() -> HI()"
5235,5,-1.1250,"TE() -> PA() -> -(40) -> FW / 40() -> GB / 5() -> GR / 2() -> HI()"
5238,5,-1.1250,"TE() -> PA() -> -(40) -> FW / 40() -> GB / 5() -> GR / 1() -> HI()"
5241,5,-0.3250,"TE() -> PA() -> -(200) -> RO / 160() -> GA / 25() -> GR / 8() -> HI()"
5244,5,-0.3250,"TE() -> PA() -> -(200) -> RO / 160() -> GA / 25() -> GR / 2() -> HI()"
5247,5,-0.3250,"TE() -> PA() -> -(200) -> RO / 160() -> GA / 25() -> GR / 1() -> HI()"
5250,5,-0.3250,"TE() -> PA() -> -(200) -> RO / 160() -> GA / 15() -> GR / 8() -> HI()"
5253,5,-0.3250,"TE() -> PA() -> -(200) -> RO / 160() -> GA / 15() -> GR / 2() -> HI()"
5256,5,-0.3250,"TE() -> PA() -> -(200) -> RO / 160() -> GA / 15() -> GR / 1() -> HI()"
5259,5,-0.3250,"TE() -> PA() -> -(200) -> RO / 160() -> GA / 5() -> GR / 8() -> HI()"
5262,5,-0.3250,"TE() -> PA() -> -(200) -> RO / 160() -> GA / 5() -> GR / 2() -> HI()"
5265,5,-0.3250,"TE() -> PA() -> -(200) -> RO / 160() -> GA / 5() -> GR / 1() -> HI()"
5268,5,-0.3250,"TE() -> PA() -> -(200) -> RO / 160() -> GB / 25() -> GR / 8() -> HI()"
5271,5,-0.3250,"TE() -> PA() -> -(200) -> RO / 160() -> GB / 25() -> GR / 2() -> HI()"
5274,5,-0.3250,"TE() -> PA() -> -(200) -> RO / 160() -> GB / 25() -> GR / 1() -> HI()"
5277,5,-0.3250,"TE() -> PA() -> -(200) -> RO / 160() -> GB / 15() -> GR / 8() -> HI()"
5280,5,-0.3250,"TE() -> PA() -> -(200) -> RO / 160() -> GB / 15() -> GR / 2() -> HI()"
5283,5,-0.3250,"TE() -> PA() -> -(200) -> RO / 160() -> GB / 15() -> GR / 1() -> HI()"
5286,5,-0.3250,"TE() -> PA() -> -(200) -> RO / 160() -> GB / 5() -> GR / 8() -> HI()"
5289,5,-0.3250,"TE() -> PA() -> -(200) -> RO / 160() -> GB / 5() -> GR / 2() -> HI()"
5292,5,-0.3250,"TE() -> PA() -> -(200) -> RO / 160() -> GB / 5() -> GR / 1() -> HI()"
5295,5,-0.5750,"TE() -> PA() -> -(150) -> RO / 110() -> GA / 25() -> GR / 8() -> HI()"
5298,5,-0.5750,"TE() -> PA() -> -(150) -> RO / 110() -> GA / 25() -> GR / 2() -> HI()"
5301,5,-0.5750,"TE() -> PA() -> -(150) -> RO / 110() -> GA / 25() -> GR / 1() -> HI()"
5304,5,-0.5750,"TE() -> PA() -> -(150) -> RO / 110() -> GA / 15() -> GR / 8() -> HI()"
5307,5,-0.5750,"TE() -> PA() -> -(150) -> RO / 110() -> GA / 15() -> GR / 2() -> HI()"
5310,5,-0.5750,"TE() -> PA() -> -(150) -> RO / 110() -> GA / 15() -> GR / 1() -> HI()"
5313,5,-0.5750,"TE() -> PA() -> -(150) -> RO / 110() -> GA / 5() -> GR / 8() -> HI()"
5316,5,-0.5750,"TE() -> PA() -> -(150) -> RO / 110() -> GA / 5() -> GR / 2() -> HI()"
5319,5,-0.5750,"TE() -> PA() -> -(150) -> RO / 110() -> GA / 5() -> GR / 1() -> HI()"
5322,5,-0.5750,"TE() -> PA() -> -(150) -> RO / 110() -> GB / 25() -> GR / 8() -> HI()"
5325,5,-0.5750,"TE() -> PA() -> -(150) -> RO / 110() -> GB / 25() -> GR / 2() -> HI()"
5328,5,-0.5750,"TE() -> PA() -> -(150) -> RO / 110() -> GB / 25() -> GR / 1() -> HI()"
5331,5,-0.5750,"TE() -> PA() -> -(150) -> RO / 110() -> GB / 15() -> GR / 8() -> HI()"
5334,5,-0.5750,"TE() -> PA() -> -(150) -> RO / 110() -> GB / 15() -> GR / 2() -> HI()"
5337,5,-0.5750,"TE() -> PA() -> -(150) -> RO / 110() -> GB / 15() -> GR / 1() -> HI()"
5340,5,-0.5750,"TE() -> PA() -> -(150) -> RO / 110() -> GB / 5() -> GR / 8() -> HI()"
5343,5,-0.5750,"TE() -> PA() -> -(150) -> RO / 110() -> GB / 5() -> GR / 2() -> HI()"
5346,5,-0.5750,"TE() -> PA() -> -(150) -> RO / 110() -> GB / 5() -> GR / 1() -> HI()"
5349,5,-0.8250,"TE() -> PA() -> -(100) -> RO / 60() -> GA / 25() -> GR / 8() -> HI()"
5352,5,-0.8250,"TE() -> PA() -> -(100) -> RO / 60() -> GA / 25() -> GR / 2() -> HI()"
5355,5,-0.8250,"TE() -> PA() -> -(100) -> RO / 60() -> GA / 25() -> GR / 1() -> HI()"
5358,5,-0.8250,"TE() -> PA() -> -(100) -> RO / 60() -> GA / 15() -> GR / 8() -> HI()"
5361,5,-0.8250,"TE() -> PA() -> -(100) -> RO / 60() -> GA / 15() -> GR / 2() -> HI()"
5364,5,-0.8250,"TE() -> PA() -> -(100) -> RO / 60() -> GA / 15() -> GR / 1() -> HI()"
5367,5,-0.8250,"TE() -> PA() -> -(100) -> RO / 60() -> GA / 5() -> GR / 8() -> HI()"
5370,5,-0.8250,"TE() -> PA() -> -(100) -> RO / 60() -> GA / 5() -> GR / 2() -> HI()"
5373,5,-0.8250,"TE() -> PA() -> -(100) -> RO / 60() -> GA / 5() -> GR / 1() -> HI()"
5376,5,-0.8250,"TE() -> PA() -> -(100) -> RO / 60() -> GB / 25() -> GR / 8() -> HI()"
5379,5,-0.8250,"TE() -> PA() -> -(100) -> RO / 60() -> GB / 25() -> GR / 2() -> HI()"
